time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
1762,165.53780659470374,159.45348562537166,167.45919555441253,173.778919679233,166.12959722692574,155.56849847636258,165.02115247462223,158.59442953401174,169.62090139896063,164.56968234479328,165.3038481564258,165.29861104282213,152.32854946228247,163.42339290336892,157.07119807503932,158.5968364953867,166.80182812577684,166.3242900033131,166.20433392789064,159.99728757107428,168.67861757418697,168.31327034924396,166.71513706920402,170.39503146139958,184.05697093891047,160.92774798335395,167.77504606984425,172.07198516580831,166.0927133693904,167.70076176951136,167.29028415684846,166.14736737848406,180.0959726763764,162.7872698146452,170.96966817455453,157.6028125266609,167.66930261689197,161.45633865846918,159.05952702031004,167.05287257621683,166.90715961150642,174.33503938020218,162.94452588563806,161.27439179020598,160.54202336551066,157.62618148350558,169.11536680748395,164.44934113510516,164.1056256482085,153.0236361020633,170.0847695157441,165.67936947327874,124.96917329526815
1763,166.5725166976215,158.98933719329918,165.22449458311164,170.0288675250763,170.42291090597502,167.668045826836,172.9734922415352,157.22003195874126,162.96587653786568,168.23168015794698,166.4710652439192,164.30461964339457,151.50057584638213,163.27841721556433,162.45373397930427,165.002636310534,167.3240854713331,165.84476559377148,167.1491398293205,157.2929895160593,165.67602061807753,169.3861199491119,169.64281035103315,172.10819427828756,182.74990531808305,159.40883401449176,168.79146221565722,173.48803599138154,164.36457871121434,159.70854479404375,168.59879152088243,169.08234191557568,179.94647104663596,163.72470583650343,175.78556188957134,167.37240443842308,164.56264524107286,164.36053515975817,159.42633677109595,167.50103654743776,166.36895195097935,163.9577759401517,164.1193573079464,167.10418212566486,159.96202466304717,163.0281605551407,170.300852399743,164.46131506769828,166.37653244630496,152.84951400105317,167.52251012092387,166.14986722929547,190.99215950065113
1764,167.57924350549345,161.17524895996422,170.87774937692265,164.90067431383457,170.13424649796397,159.96918702580933,164.15084968972045,158.68953939794568,166.7258280353421,173.0870676987267,164.13767384656632,162.82687735298768,150.6402004433034,164.04119711797077,159.0270887013976,163.99565017820845,168.4553565338485,167.6442673041873,167.67455966926434,155.28470491805103,164.52369448901734,166.85144813394527,169.75934985543378,174.2551537494834,184.5067658373154,171.4603451914027,159.6222989813449,164.85221357802658,161.70871686696,162.8973077148863,165.8421878751575,171.9915112503632,180.1286667419662,164.21055481663313,175.20097814471194,163.7603828698015,169.4183479617636,165.46147178746597,161.97738797251236,168.1755459347532,168.7858227050902,158.11538467277327,168.70208057262386,165.00741575417558,162.87218429125244,171.03729377094183,169.58410785316852,165.21615763630396,166.17882949181015,153.34148099248264,171.0025119883416,167.03531992080616,160.66889025040584
1765,167.86020643900935,165.05696793239963,168.69754421185291,162.52703793172256,170.45372681556788,161.44201109248655,156.6674587727747,161.12426851376208,166.8755882415534,169.4167226707651,162.9584110359215,162.4832521146897,149.6870789033158,163.6992613741313,158.78154490816806,160.8981493611195,168.719167987638,165.5081643471393,167.59090649962982,155.38698464672345,170.2879707138447,169.88743558397272,166.8269211229954,171.2470571773927,184.6355437304226,171.41086746324214,157.7037807811051,163.71030829616927,160.88433567636704,164.1486409538099,165.29972630963243,175.4551698929586,177.68580210022233,164.20116098819562,175.9390951471708,163.08595564400972,164.1705723909513,166.00066161220627,157.54725238545578,168.0940061319748,167.4744999076637,157.21324112138063,168.27064919128978,164.5163031979301,164.91430647897303,168.9337173285757,169.35917481991805,167.37630414763552,165.96179721355924,152.6578592342551,163.51536985599105,167.11626800481312,156.13523966731037
1766,167.15620820301652,161.69858477533816,171.153214897545,163.73386191692524,172.922958126132,162.98776014445787,164.34992287418692,162.10191862228115,162.33074766542626,169.00914260458907,159.57775902838623,162.07350695207862,149.0400990074142,161.43703098892158,171.4656699045977,164.1361365368072,168.0632036350438,165.33590999970764,162.79526135346913,162.0718699095155,164.98488694547066,166.78608804363904,165.8674401002514,168.30804617636633,182.17427901563195,168.1139187633757,163.35058463683276,161.95982460584864,162.07275096988593,167.1748972604435,161.36733724174806,178.8861611720061,176.77565654047262,161.18177932653074,150.68222501714237,158.07684300686637,158.3838110144218,171.70987297189208,158.48032866594406,166.5116483035562,162.96477955229315,160.7208252020722,158.63243339230206,158.5808324202341,165.582257198386,165.47888255529028,163.5181903935355,166.44601802531727,164.22616654343898,152.65317916093144,167.97430514194815,166.09394219109885,134.65570352105215
1767,168.08004245893986,160.9334069696763,168.7523411906378,162.5647430995586,162.61790695750526,159.1303337738945,166.71388385240175,163.48153398029828,163.23772886823608,167.68072690395385,165.11294046621393,162.17856198846624,152.51523292481562,162.31311295640444,167.6419316668158,168.74170703433018,169.0257626220386,166.81443664390287,163.05062121208647,154.2809956815165,164.04560733526102,165.23456556554507,166.45894610061924,171.86690512454,183.51446915827603,159.75214415011612,164.88901553952846,168.46338115700664,162.4378881445664,164.74047574892205,161.39166058820723,182.0078102440757,174.70379346590047,161.92960919471523,147.90206016904082,162.6560507853237,162.35045890903,172.2229786328131,160.88685883771296,167.59175962489266,167.63868778639608,160.6465610942808,159.41067631260455,161.72437956359303,166.90615175802392,164.39248831772096,164.16382557334776,165.00105259300577,162.13584212747105,152.71657063460995,162.45956722781727,167.1422390538896,165.84947849305524
1768,168.26938139683074,162.80860103296365,166.70016278059646,164.03292444912935,163.18148908408278,157.14800570574485,165.0884260066048,164.44813809291415,164.01651105912512,170.11785768190856,162.8252340896763,163.37995222966228,152.17786047142712,162.42516034102565,163.77525411677004,165.83555421111322,169.1486748480951,165.8766786671978,163.52491792122314,152.95645434436142,164.73226868565857,165.71461146908845,165.83141164447176,169.08100435084577,181.0942894983903,153.19183684466208,161.70845411788332,175.20450216306213,155.35506482044104,166.28051207812496,162.91824335073966,185.2305260377844,172.4418216307943,162.63565915196088,151.78074733821833,157.8811090847976,161.9154389378335,165.51847381853707,159.99163537426307,167.6692138264544,163.90339571630693,161.82137641896264,162.48135228919105,159.13739077370752,163.6798987999544,167.9202856836932,163.07449037920873,164.64937341304844,161.58780366412503,152.85241612015685,164.57403235101282,167.2306111711023,126.26353682610238
1769,168.57882523299767,161.94943939591232,169.86358903635048,161.26103756870205,167.6631020774572,165.97735993144406,164.3701427921961,164.5312160174678,163.12087454940115,168.31194238750132,160.50453957230266,161.92223890901334,146.04459122815732,161.6511459235757,161.9662045124782,165.3117121115032,169.28747576053163,164.81744881634918,162.6915916485554,155.43615517637272,165.22677974379081,163.46887050790627,168.2461623855878,171.1876737010316,182.3547957252362,170.43322611522956,162.6674856927094,167.22863874038177,165.25348187006716,168.51311523977458,163.99775267800516,188.51598910387327,170.2921631666918,161.4381443338395,150.51329701298815,165.25228860717843,167.78260101305145,168.50024144741988,161.7817147216432,166.5208912072881,169.75307690158454,160.93137565667254,168.8196646034651,161.90354881353068,160.01329180340542,166.36020566790714,162.7800421811885,163.98653859423686,166.25478076386716,153.0641186761997,166.27525816739006,166.66381144070868,182.4322007926167
1770,167.03795408663953,162.93959414251492,165.4356184522418,163.42813962296268,171.65341789665962,164.02553571846138,162.42522988044806,167.34275944036452,162.18990029733814,166.5123466589722,160.79543873568326,161.05875347126005,145.16434805950496,164.36941290666002,160.73035579636192,169.3324101479697,167.9370972341095,164.41167740507083,161.76769115593163,154.17373700815148,162.99866680820213,163.06024887230498,167.0134910116038,169.98909165248463,181.42673465886176,160.45789918832423,167.10387315253288,161.69667977400965,159.77316144685005,168.5323713521099,163.1384891634294,185.57351138014013,167.66496061265514,160.3589956812236,150.76762446590914,165.33288347812743,156.23674536714003,167.88252149154604,161.2311173458868,165.1993720790811,166.19459645917595,164.14067940645515,168.20758161725414,161.51127833710564,160.19756691580722,173.4727132168767,163.47274726981817,158.91924382105188,164.10971425134318,153.46625141637725,165.50750546057162,165.30929100882707,187.4332983947654
1771,165.54145615168662,161.23408385596724,172.37630249121685,160.80127266928355,173.26108011221322,164.72125651627042,156.85067894804237,167.86711224069003,161.45355879788536,173.19205327067382,159.66890500624822,160.81128958783034,144.95995705139916,159.89403189727898,158.2712407419522,164.87037243149814,166.6477492542684,166.1625348659234,160.887331590953,154.31639413203771,163.12896969467226,163.51897380022146,166.41745795011346,168.12844102888297,180.53137617209035,158.71838686057174,167.8032640703059,160.82739809545347,158.7418495932219,167.09752837574976,163.91190154648817,183.31085265538027,164.58159122606165,159.40036572328785,151.20633179448737,164.3323803570805,158.27357207109887,166.4962261234465,158.12043774172676,164.02244169924475,165.01431642405615,165.9910299594344,162.798112026237,160.696473955432,161.18365081256417,173.5660412472509,162.35137689033613,158.1523183459198,167.49615452239118,153.41344253375365,164.144233974899,164.06640105617802,185.0205722963793
1772,164.14552952519108,165.22654299226446,178.30000267117308,162.793788634694,171.15899895570723,172.53084191793272,159.76968868542892,161.7792499952412,162.47178951752025,170.8567362320513,158.59108231486414,159.81977987368984,146.4789519534924,163.32387684832213,165.88672903497823,157.785066856484,165.43610947313292,168.91796011076994,161.85079432239615,157.3903218445959,163.90196195036822,165.16180857867607,164.94289463881796,165.18284840162502,179.62308317529255,157.5421360676771,165.3196867720662,170.32993400830026,159.7561924494043,158.82397721448683,163.37971015436818,178.83176981752328,162.15693829412584,159.80008035733445,160.91118975904106,164.6766439709888,158.00328072788636,163.99313550603037,160.1566362719378,163.58895965873086,155.872518522063,165.65788570823537,163.09382289735214,162.0088870988703,165.7901084190756,164.73560234949616,161.8575955802952,160.50347490305498,162.3177661928203,153.59360073360864,162.38404323466568,163.2139455263863,185.98369991910704
1773,163.1804597786212,172.6129217431656,161.859381745246,162.1596783087895,173.85550801850653,178.59617979869094,158.55705754854506,161.00946529707386,164.3736881106877,165.99165784053335,158.81947556001072,163.4001405009479,147.1694310738916,161.12029662216142,174.62165288529835,156.9580851734812,164.50766172855955,168.34085086664066,163.72922023957187,158.90246866786168,163.42015872069004,165.36301636227438,166.20119785904296,167.91113999191012,176.2319844590937,158.3318780660065,168.7978097272378,170.5288422998819,158.53161178592862,159.5999630871471,165.97514367554584,176.2332507133829,159.43565388185738,161.18642829677384,175.50143731530972,161.85843956064545,169.47856412562678,161.41237524132214,161.52167503100696,163.4240935077277,165.09780369316778,164.1958672037999,165.75693313777913,161.6587790496684,165.97288275194092,153.13553421504332,168.4565965057916,158.782802441487,161.03630822204693,154.70005590331158,165.19793250224288,162.61519006941387,156.17554504505392
1774,161.29673832860664,165.1408148433404,164.91844886061878,161.24033211986819,164.47782109963103,157.46197521379344,158.50600930720432,162.76176751540945,164.0232913429891,175.8453469215504,159.19221034314617,165.9005888782567,147.77478459115432,163.04331775856778,165.49973099454846,166.08329677274648,162.78900672406436,161.34013077526257,163.24766835592314,159.98394249381028,163.65992808863186,164.51285458943156,167.7434947996398,169.3901466606543,174.94669577720552,162.84393731506927,164.89607137706614,168.29692457969458,165.92533787751466,166.9665956206447,167.61568027722333,172.51843752481162,156.5511499497528,160.42461602833478,179.74271072886594,160.75022730629104,159.55272635920545,159.87234323691376,156.25221859684353,162.22656211154032,156.92194719243122,165.25246478239953,166.84780409368577,161.364511816219,160.4640892281442,157.62955869090138,168.8031827481841,158.04038585365888,168.43656896592984,153.76036225182978,164.65191671762454,161.15223640905666,154.0214945677433
1775,160.1113671494763,162.4759681359244,157.26683277104212,160.45245189356805,175.44403464315533,170.03320562351462,159.69756943704618,162.8972228363831,163.60414875494922,176.8242504774793,160.71614005396324,162.51421973818756,151.94669156273,160.17525771109035,165.94194654190636,168.0767893263409,162.00330822020166,160.9409976227442,162.4550038621679,163.95490491712397,162.67451981222774,158.78998926305297,164.21497762499308,169.31485590547072,175.6857302609455,165.82090155207308,163.49309082121022,159.99687397051613,159.95173346663364,158.80065717831155,168.45089756333476,169.3474987108752,154.41795093208202,159.9042897233257,176.02607166304563,159.38499536797866,159.02004972375835,159.1492282863639,156.63700239983407,162.06465884085486,162.71586820701467,166.36401540644675,160.4336116469706,161.00977380309416,160.0702407032177,161.86765772582913,169.29610574932252,156.8639064847696,169.17984380253768,153.65660730206636,163.0952630390562,160.71597241029747,149.43697984556064
